Id,Probability
54397,0.08841916012356277
54398,0.034157260015650726
54399,0.010079510963595613
54400,0.02131396319539249
54401,0.03837848901575291
54402,0.010243968257412651
54403,0.049853346031659175
54404,0.0836273336714551
54405,0.025814904638607517
54406,0.0536557819522069
54407,0.009302602614489867
54408,0.038432161619649935
54409,0.08917306592256617
54410,0.15129700117562037
54411,0.09148975421654489
54412,0.00989171017883092
54413,0.00923182141328107
54414,0.06200795822374298
54415,0.00925595814600265
54416,0.5377253087114275
54417,0.12527741288902844
54418,0.2667920607395469
54419,0.021442599050834153
54420,0.05094912851188144
54421,0.05806789929719708
54422,0.03778835791441467
54423,0.0575167604543938
54424,0.04092892342390776
54425,0.010006047989679162
54426,0.00926774712508984
54427,0.5332715775555735
54428,0.009968940877396401
54429,0.022117998963562962
54430,0.021565079861201212
54431,0.00937221704007571
54432,0.02512428632999575
54433,0.009428807722486306
54434,0.10879023421290496
54435,0.00999812133333997
54436,0.570346987740794
54437,0.009339701092458574
54438,0.15087256845436572
54439,0.5795049027210372
54440,0.022011634001381397
54441,0.03597514411975521
54442,0.00926774712508984
54443,0.3717576283571163
54444,0.2568237863790703
54445,0.00929922613773037
54446,0.025175739038132666
54447,0.009396738482735836
54448,0.03502740212565484
54449,0.009231700862654143
54450,0.05323222760004994
54451,0.02510483728629694
54452,0.009251270456979878
54453,0.009932790350509353
54454,0.009886716846694172
54455,0.010177213251883232
54456,0.009559261908551697
54457,0.009354616209244934
54458,0.00923182141328107
54459,0.0568039149563338
54460,0.021468173734542323
54461,0.037115110473468486
54462,0.05736512649837222
54463,0.009882717690477308
54464,0.009990292703360557
54465,0.009682803820810004
54466,0.06680146533068142
54467,0.00999448166407206
54468,0.009290871937768478
54469,0.1993910115243744
54470,0.025189317971692115
54471,0.009231700862654143
54472,0.009376810727049925
54473,0.07642867486230236
54474,0.06744832067498864
54475,0.10439132115818334
54476,0.009629997937583979
54477,0.025387668233943783
54478,0.10636599260748127
54479,0.00926774712508984
54480,0.03624200022943919
54481,0.009954246440924864
54482,0.037748305359400824
54483,0.02131396319539249
54484,0.04633791162326684
54485,0.018879683200120664
54486,0.022626572774691874
54487,0.03507611263886557
54488,0.04367161657872241
54489,0.14515717352252586
54490,0.009231700862654143
54491,0.009231700862654143
54492,0.0418787304780994
54493,0.009287316719415573
54494,0.009251270456979878
54495,0.05150046754858247
54496,0.02513969277569697
54497,0.6172079638018416
54498,0.03775533687633189
54499,0.05138794666398893
54500,0.0677962811168467
54501,0.022166744346124246
54502,0.06668368320359645
54503,0.010427084741539189
54504,0.03849232822472068
54505,0.009962075070904275
54506,0.009251270456979878
54507,0.009231700862654143
54508,0.009290992488395404
54509,0.04542972783289458
54510,0.009829771044676507
54511,0.10606030950626459
54512,0.009251270456979878
54513,0.02587113720635584
54514,0.00999812133333997
54515,0.08564451865735119
54516,0.009267867675716765
54517,0.424294007980717
54518,0.07124677340072479
54519,0.010003401635065808
54520,0.009287316719415573
54521,0.13031470621326582
54522,0.009990292703360557
54523,0.009539152060300496
54524,0.12096830098851234
54525,0.0097357958329458
54526,0.009287316719415573
54527,0.02222321416312026
54528,0.010397254388214767
54529,0.11696580917899602
54530,0.025886892492674448
54531,0.025163887810784352
54532,0.14687599065052473
54533,0.009231700862654143
54534,0.07108549225025622
54535,0.009292004408438347
54536,0.009566631954662749
54537,0.0417363244493923
54538,0.009251270456979878
54539,0.03530423311981106
54540,0.038531605544342123
54541,0.00923182141328107
54542,0.011518887882761888
54543,0.00923182141328107
54544,0.009287316719415573
54545,0.009251391007606804
54546,0.00998056947923793
54547,0.009991905424228698
54548,0.01868361874903049
54549,0.009302602614489867
54550,0.043171754861243646
54551,0.0661140421083025
54552,0.023976709628270722
54553,0.00923182141328107
54554,0.07284059588464238
54555,0.025802180357797383
54556,0.10554544755841282
54557,0.02290882866581931
54558,0.020729629197878355
54559,0.037677892887016305
54560,0.23869802379884875
54561,0.019415295341026137
54562,0.2585586785894736
54563,0.02578670942104125
54564,0.025163887810784352
54565,0.03527755655792294
54566,0.009267867675716765
54567,0.025730265732860313
54568,0.009231700862654143
54569,0.08688677408168755
54570,0.025827262313940735
54571,0.00997749599076691
54572,0.05629977755897147
54573,0.02759116971082293
54574,0.10799727863190713
54575,0.05692177078416441
54576,0.025683189805696283
54577,0.15865345881932924
54578,0.22156544481298926
54579,0.02267277548834683
54580,0.025592482914699857
54581,0.03774744819241085
54582,0.00926774712508984
54583,0.356975319022182
54584,0.02130849271615239
54585,0.13984504531122266
54586,0.06831137012106582
54587,0.15627887781507463
54588,0.0117388230447886
54589,0.009487515710413778
54590,0.0724294856065147
54591,0.24569319355908922
54592,0.13683966636544967
54593,0.0899103903035624
54594,0.411768248088802
54595,0.00923182141328107
54596,0.11852910003824847
54597,0.06687206597470749
54598,0.009464390897735141
54599,0.009263496215450216
54600,0.18302827448672745
54601,0.00923182141328107
54602,0.009290871937768478
54603,0.06838924451282587
54604,0.009251270456979878
54605,0.11457154946321811
54606,0.01950931259012049
54607,0.10799727863190713
54608,0.009251270456979878
54609,0.010016163785926306
54610,0.027322818387144884
54611,0.026315832768450464
54612,0.010395732316645397
54613,0.03981887704403247
54614,0.034983922245162724
54615,0.009962075070904275
54616,0.01033971603262781
54617,0.05674336988872264
54618,0.10347723528637458
54619,0.020346133781970113
54620,0.025343853164580158
54621,0.08896149721129436
54622,0.0574831774429316
54623,0.392997771077533
54624,0.07619040959763368
54625,0.03783384927451941
54626,0.23228026496237217
54627,0.009797684052999486
54628,0.0518927313542596
54629,0.038806036820139396
54630,0.010016163785926306
54631,0.07329523136571928
54632,0.08926709581658075
54633,0.010020778925741707
54634,0.009977401988718349
54635,0.03949058768549905
54636,0.26065453947637357
54637,0.009797684052999486
54638,0.00923182141328107
54639,0.009990292703360557
54640,0.021710426719225073
54641,0.5693548678672457
54642,0.026083536265319746
54643,0.6125615704234857
54644,0.034467795509387965
54645,0.03530377401619168
54646,0.021487643548225497
54647,0.20542168303622424
54648,0.055201167609737235
54649,0.00923993451198911
54650,0.00923182141328107
54651,0.009991905424228698
54652,0.009464947986970562
54653,0.009290871937768478
54654,0.07110336281654524
54655,0.2518150809361019
54656,0.08173346952072232
54657,0.12725162526332656
54658,0.09041872920342953
54659,0.02131396319539249
54660,0.00999448166407206
54661,0.03509391709674115
54662,0.10247141254899861
54663,0.00923182141328107
54664,0.02627987404184195
54665,0.010138133424581567
54666,0.009267867675716765
54667,0.025911403525070837
54668,0.5419777986316608
54669,0.010009046930265053
54670,0.009272434814112612
54671,0.028977982907541163
54672,0.009267867675716765
54673,0.023020856219524915
54674,0.025104716735670014
54675,0.009251270456979878
54676,0.449359861531834
54677,0.056938791739573835
54678,0.0575477391330784
54679,0.03553143531349597
54680,0.17102156538625338
54681,0.10432847117717055
54682,0.4378557124578966
54683,0.05720159490937506
54684,0.009986013755097521
54685,0.009954246440924864
54686,0.02578071437931731
54687,0.009295445134130598
54688,0.009979216576940632
54689,0.025163887810784352
54690,0.009310441532094212
54691,0.009251391007606804
54692,0.009290871937768478
54693,0.009559261908551697
54694,0.4224008594687941
54695,0.10502240326571281
54696,0.15361989355012642
54697,0.06852695948750528
54698,0.025856727772894054
54699,0.04448590074642635
54700,0.025160332592431445
54701,0.009868204871692009
54702,0.09183689165438132
54703,0.3604551211025185
54704,0.009266556352054171
54705,0.00923182141328107
54706,0.009579792009710408
54707,0.009231700862654143
54708,0.05124155749611917
54709,0.06276856341120414
54710,0.03955962363195883
54711,0.019194293109906946
54712,0.02595252683661149
54713,0.056345726295027425
54714,0.01002124614601861
54715,0.10519885221241214
54716,0.022868516360763144
54717,0.04132717851515228
54718,0.022626572774691874
54719,0.03865791280773797
54720,0.010053652739186396
54721,0.010046555756299445
54722,0.02592439171841159
54723,0.034484088252087756
54724,0.052801290934568985
54725,0.009954246440924864
54726,0.03736930464955851
54727,0.08432237689469778
54728,0.009530545438110861
54729,0.1481955207344791
54730,0.009251270456979878
54731,0.009375473173790574
54732,0.05321420548057407
54733,0.00999812133333997
54734,0.025124406880622677
54735,0.025327841829762037
54736,0.009287316719415573
54737,0.009972740849258518
54738,0.04888491338276035
54739,0.00923182141328107
54740,0.010150890213570164
54741,0.009251270456979878
54742,0.19339059901194042
54743,0.38018079520166204
54744,0.10670381331119012
54745,0.009231700862654143
54746,0.02178638260566677
54747,0.021839463516995488
54748,0.022470319500716648
54749,0.022459342424901173
54750,0.0575477391330784
54751,0.05446929629655858
54752,0.009472411248882436
54753,0.6214376481345577
54754,0.009251270456979878
54755,0.00926774712508984
54756,0.0693523031990848
54757,0.05400687746992878
54758,0.02510483728629694
54759,0.056209904324210656
54760,0.0214114094185065
54761,0.00923182141328107
54762,0.00923182141328107
54763,0.48785205552163674
54764,0.041621997566190054
54765,0.00926774712508984
54766,0.03704563778438679
54767,0.018666561849954404
54768,0.00926774712508984
54769,0.009559261908551697
54770,0.0678825197695877
54771,0.40812596016901437
54772,0.009396738482735836
54773,0.010006047989679162
54774,0.05678896811643657
54775,0.021738539597663465
54776,0.08411490780360582
54777,0.18992685441764237
54778,0.4852070539390417
54779,0.010123685640746337
54780,0.07329190416045017
54781,0.0745069492217736
54782,0.02630194506339979
54783,0.009734475350419915
54784,0.04171854286055657
54785,0.03458095020776067
54786,0.025833505630915674
54787,0.038884883201389504
54788,0.009287316719415573
54789,0.00926774712508984
54790,0.054203072470968006
54791,0.009266556352054171
54792,0.21051191585076698
54793,0.010013876619658574
54794,0.009267867675716765
54795,0.12186985938310828
54796,0.00941285698948562
54797,0.00923182141328107
54798,0.02236621243535804
54799,0.054608332098964325
54800,0.07312338104331169
54801,0.00998592124309401
54802,0.00926774712508984
54803,0.2410163169191671
54804,0.09003994374543123
54805,0.15615418251197555
54806,0.0862092261142572
54807,0.01004338068072867
54808,0.10504501140566154
54809,0.021535456078324047
54810,0.00942819105819732
54811,0.6641245582738569
54812,0.05093644604725106
54813,0.009954246440924864
54814,0.022378163772716047
54815,0.009954246440924864
54816,0.009962075070904275
54817,0.1107329749153801
54818,0.03747758508385973
54819,0.02128204545137688
54820,0.009266556352054171
54821,0.037484101281286895
54822,0.1363250694518604
54823,0.009539152060300496
54824,0.1938175295419529
54825,0.02228708216539572
54826,0.19660706344681822
54827,0.10715533049776806
54828,0.15800723634884886
54829,0.02587248305921266
54830,0.009805512682978896
54831,0.32859920988351315
54832,0.06484262628003269
54833,0.08271483045612486
54834,0.07025081601879053
54835,0.009251270456979878
54836,0.07077571149626329
54837,0.009251270456979878
54838,0.009231700862654143
54839,0.00996111224741699
54840,0.07108189814592525
54841,0.009266676902681096
54842,0.12349529309971773
54843,0.011438118299837869
54844,0.009266676902681096
54845,0.009251270456979878
54846,0.009893398209101859
54847,0.010178368427522051
54848,0.033342782636469497
54849,0.023523020777562246
54850,0.17384937791068866
54851,0.009231700862654143
54852,0.07179956640144194
54853,0.009231700862654143
54854,0.23180829683645734
54855,0.00998570752447644
54856,0.08385180018926623
54857,0.10578340617657828
54858,0.05287381564172213
54859,0.009231700862654143
54860,0.00939573658448497
54861,0.5568382891509057
54862,0.009975417416427422
54863,0.009624834830842623
54864,0.009231700862654143
54865,0.009290992488395404
54866,0.13263677852053932
54867,0.025867497537087933
54868,0.02179575606913696
54869,0.035229527153941335
54870,0.00992534475639538
54871,0.04305827435962278
54872,0.025835090943920145
54873,0.00923993451198911
54874,0.11350177062341164
54875,0.08385576225169585
54876,0.0876531594730167
54877,0.05540918752381633
54878,0.10288977923345281
54879,0.010098357305053743
54880,0.009954246440924864
54881,0.08663615475105219
54882,0.02619665879284574
54883,0.05760934032240817
54884,0.08907390124412078
54885,0.04179571235630294
54886,0.009267867675716765
54887,0.009290871937768478
54888,0.009266556352054171
54889,0.022284062394943262
54890,0.06453950222781556
54891,0.025140883548732635
54892,0.089537500052787
54893,0.010030527926507757
54894,0.11829859357204386
54895,0.009954246440924864
54896,0.009290871937768478
54897,0.09092507275188955
54898,0.02293582692000136
54899,0.010020983005260995
54900,0.00923182141328107
54901,0.025139572225070045
54902,0.009825958738917137
54903,0.02533251721958939
54904,0.025635708855892073
54905,0.025383457686523465
54906,0.009954246440924864
54907,0.009979606377138926
54908,0.009231700862654143
54909,0.05093735882751229
54910,0.026119582527755442
54911,0.06887672839443024
54912,0.00923182141328107
54913,0.10675880637734096
54914,0.009889298493959683
54915,0.025336062420613217
54916,0.021533146821638555
54917,0.009503333290163828
54918,0.12295974054784198
54919,0.009251270456979878
54920,0.009231700862654143
54921,0.009231700862654143
54922,0.00923182141328107
54923,0.009267867675716765
54924,0.04171854286055657
54925,0.010153026362536248
54926,0.00925595814600265
54927,0.02230384236228068
54928,0.11970495421386851
54929,0.4237560480109667
54930,0.1661705501346772
54931,0.3083221236416798
54932,0.10214229197769982
54933,0.02591138378654567
54934,0.009275875539804863
54935,0.010144727322508722
54936,0.03957530694665704
54937,0.21265065383810575
54938,0.025850511863782785
54939,0.0867147081506983
54940,0.025797211132591338
54941,0.49794597544215846
54942,0.02221009421505445
54943,0.2041202593783248
54944,0.009251270456979878
54945,0.08742300233679816
54946,0.010013876619658574
54947,0.009302723165116792
54948,0.009253530057713273
54949,0.010019588152706038
54950,0.009984076794249286
54951,0.025935249697260573
54952,0.05684986850335841
54953,0.00923182141328107
54954,0.00926774712508984
54955,0.05172808903049506
54956,0.09110304446709609
54957,0.009231700862654143
54958,0.09026581238915315
54959,0.009464947986970562
54960,0.010629414125936605
54961,0.06966320541871597
54962,0.12083097366983582
54963,0.00999812133333997
54964,0.00923993451198911
54965,0.09022449774060426
54966,0.009893398209101859
54967,0.019418181141169735
54968,0.038539588378325676
54969,0.009948469569074019
54970,0.056641628814134815
54971,0.25340477185346416
54972,0.009945368350194522
54973,0.009266556352054171
54974,0.10516275332349749
54975,0.009524256040071122
54976,0.010079510963595613
54977,0.009231700862654143
54978,0.00926774712508984
54979,0.021772601971550478
54980,0.030074083958131086
54981,0.024166857432532995
54982,0.009392144795761623
54983,0.05692952372786997
54984,0.04315154151546131
54985,0.009990292703360557
54986,0.03788330296559047
54987,0.010195186001751365
54988,0.038737322953809106
54989,0.018684809522066158
54990,0.23250497252016447
54991,0.05037470455929125
54992,0.1052917456456182
54993,0.20534593763604136
54994,0.048303394766202906
54995,0.00926774712508984
54996,0.009954246440924864
54997,0.05367282037351884
54998,0.009287316719415573
54999,0.010021693777829806
55000,0.009310441532094212
55001,0.02574943030783049
55002,0.009266676902681096
55003,0.0236366285367868
55004,0.025844054802887036
55005,0.1374651424950841
55006,0.025820681510458358
55007,0.08577201461818061
55008,0.057124105796243475
55009,0.06679826028097983
55010,0.02588753362083428
55011,0.02144923273282766
55012,0.009566631954662749
55013,0.009287316719415573
55014,0.00954383974932327
55015,0.07116568377297071
55016,0.009290992488395404
55017,0.00923182141328107
55018,0.0685056110291803
55019,0.009392144795761623
55020,0.02595252683661149
55021,0.08901666158193437
55022,0.1064365221123086
55023,0.052623219215764204
55024,0.03757954704224494
55025,0.010016615741673625
55026,0.02212750000701788
55027,0.05180842784279757
55028,0.4029757153231642
55029,0.05764339029332897
55030,0.052915927350961345
55031,0.010079510963595613
55032,0.06677628908554994
55033,0.07016867888846844
55034,0.009990292703360557
55035,0.02605557379895909
55036,0.12636486012491388
55037,0.010079510963595613
55038,0.040977853159312815
55039,0.035235478033796834
55040,0.009616876913007721
55041,0.00971760583455633
55042,0.036801101754560084
55043,0.03838517158296972
55044,0.25989305793662537
55045,0.2635773201857709
55046,0.03563078852199503
55047,0.009267867675716765
55048,0.00998055656075104
55049,0.009231700862654143
55050,0.18560581380151683
55051,0.20624028318360432
55052,0.00925595814600265
55053,0.026148497485622663
55054,0.10619902704457412
55055,0.010150890213570164
55056,0.025827262313940735
55057,0.00923182141328107
55058,0.009983207549763937
55059,0.14706448343454612
55060,0.010027951686664394
55061,0.00923182141328107
55062,0.103787580545881
55063,0.025835090943920145
55064,0.12878970122521616
55065,0.009251270456979878
55066,0.05010414752927105
55067,0.02544843642245973
55068,0.10375581323598086
55069,0.00923182141328107
55070,0.08756959743391853
55071,0.009991905424228698
55072,0.08305487899661539
55073,0.055315776111796534
55074,0.009979606377138926
55075,0.00923182141328107
55076,0.025838626948126248
55077,0.009231700862654143
55078,0.13198077712587689
55079,0.010246640771257932
55080,0.11078929846452146
55081,0.019317759132071826
55082,0.06859931066948753
55083,0.025670699926015356
55084,0.44322997756944565
55085,0.026104577793441493
55086,0.009991905424228698
55087,0.09282471717946277
55088,0.02212750000701788
55089,0.009954246440924864
55090,0.009272434814112612
55091,0.4572374221245506
55092,0.05734128674309675
55093,0.009310562082721139
55094,0.010162289729603431
55095,0.10449549304474519
55096,0.00956941609239915
55097,0.2803890058289746
55098,0.36669108801299194
55099,0.009272434814112612
55100,0.00992534475639538
55101,0.16090404094349883
55102,0.00923182141328107
55103,0.05287865212064611
55104,0.05783187969025768
55105,0.025867497537087933
55106,0.057337927697033254
55107,0.009231700862654143
55108,0.009391115894868919
55109,0.010024343320163992
55110,0.009770002204622675
55111,0.010304359955905435
55112,0.009290871937768478
55113,0.042347946457356296
55114,0.02301506196467695
55115,0.6582385975630681
55116,0.0258896316146895
55117,0.10600153435617193
55118,0.08664974312580187
55119,0.009299105587103444
55120,0.08981376315312949
55121,0.07334116889201005
55122,0.010585750331546802
55123,0.0372065486627341
55124,0.00923993451198911
55125,0.009231700862654143
55126,0.018994847889807872
55127,0.009231700862654143
55128,0.02590354379952363
55129,0.009396738482735836
55130,0.0418847137847417
55131,0.009699778085973264
55132,0.1750016559545401
55133,0.03459661304628623
55134,0.1176110810096746
55135,0.010086410206820079
55136,0.010055634415141734
55137,0.010035858292194132
55138,0.00931630209867624
55139,0.024046924416723552
55140,0.025124406880622677
55141,0.0383860511784074
55142,0.428817669494096
55143,0.00929954247788591
55144,0.05851062304009905
55145,0.009954246440924864
55146,0.05124727355803652
55147,0.0642752818774922
55148,0.009231700862654143
55149,0.009231700862654143
55150,0.00923993451198911
55151,0.05707362908047602
55152,0.05462837490386785
55153,0.02974359082799814
55154,0.039462533592877776
55155,0.18410551768498654
55156,0.044698607784270296
55157,0.07421524616521845
55158,0.00999448166407206
55159,0.07259670052513267
55160,0.00923993451198911
55161,0.02059664474163134
55162,0.02291104200807582
55163,0.009291387220126025
55164,0.009275980774424805
55165,0.018597376172184907
55166,0.0100134175160392
55167,0.11776123858242842
55168,0.24019536563176191
55169,0.009929444471537555
55170,0.02572340184161466
55171,0.0535784104579232
55172,0.00923182141328107
55173,0.010120338977589302
55174,0.07302545130642628
55175,0.009991905424228698
55176,0.020528216778254216
55177,0.00923182141328107
55178,0.06684313943787656
55179,0.009302602614489867
55180,0.009483763695838093
55181,0.7472593003787172
55182,0.025848502028879283
55183,0.010013876619658574
55184,0.02517561848750574
55185,0.022888928740775295
55186,0.009954246440924864
55187,0.00946764023457156
55188,0.00923182141328107
55189,0.025827262313940735
55190,0.009267867675716765
55191,0.05693059411779048
55192,0.10434165223799459
55193,0.05806149847810237
55194,0.12320739925814161
55195,0.009376810727049925
55196,0.021492331237248266
55197,0.2254905512273954
55198,0.07015432058719394
55199,0.041092449349835906
55200,0.0697197157435253
55201,0.02674704322384637
55202,0.010137632059894623
55203,0.03815707826795913
55204,0.025916263303696566
55205,0.00923182141328107
55206,0.009439938104680553
55207,0.009251270456979878
55208,0.04160288687414556
55209,0.2919290295049838
55210,0.00923182141328107
55211,0.012321309905591953
55212,0.26440166500093215
55213,0.36419494904911137
55214,0.00926774712508984
55215,0.03266570871894464
55216,0.009251270456979878
55217,0.6268822071362625
55218,0.009746752638610585
55219,0.00923182141328107
55220,0.02220072075158426
55221,0.00923182141328107
55222,0.009290992488395404
55223,0.03738713277334609
55224,0.06134243308781404
55225,0.010140874332596776
55226,0.00923182141328107
55227,0.15290666566037517
55228,0.08709481705678852
55229,0.025621886245128647
55230,0.034458240009923716
55231,0.009268063353846064
55232,0.08340563194620992
55233,0.025144259914092817
55234,0.009962075070904275
55235,0.037184984060124736
55236,0.12584810424701257
55237,0.00923182141328107
55238,0.009295559626791251
55239,0.053976610256988224
55240,0.025432398332194493
55241,0.00923182141328107
55242,0.00999448166407206
55243,0.009231700862654143
55244,0.00927599609043179
55245,0.48112602442434377
55246,0.3508356050652544
55247,0.03522922004596198
55248,0.00926774712508984
55249,0.48366464399341397
55250,0.009231700862654143
55251,0.06841664701630427
55252,0.021578506971568306
55253,0.009231700862654143
55254,0.03831154035824767
55255,0.022275042162019625
55256,0.09156734155086431
55257,0.026208915200965844
55258,0.041718772595290256
55259,0.08880529282801826
55260,0.022965680033372477
55261,0.06798803197547094
55262,0.00923182141328107
55263,0.06652540771356306
55264,0.08022381885931049
55265,0.053247909395094696
55266,0.04182554270962736
55267,0.02199675871444826
55268,0.009726646720440503
55269,0.022970517619604173
55270,0.009255220407063404
55271,0.009437581144771732
55272,0.057461753648805146
55273,0.009431388115190046
55274,0.009962075070904275
55275,0.009979216576940632
55276,0.06391555683694193
55277,0.05895414678493569
55278,0.12793008071069062
55279,0.018789557667212322
55280,0.025634886299119124
55281,0.1339046705116069
55282,0.010013876619658574
55283,0.00923182141328107
55284,0.009290871937768478
55285,0.010080871861717357
55286,0.009251270456979878
55287,0.10518319433348718
55288,0.056934342411701
55289,0.009971045956160876
55290,0.009972740849258518
55291,0.08996700677543956
55292,0.009275980774424805
55293,0.00999448166407206
55294,0.02512428632999575
55295,0.08315178109919508
55296,0.26624228354605495
55297,0.025882062803280925
55298,0.009375352623163647
55299,0.03331427709384229
55300,0.48825963652579407
55301,0.009924153983359711
55302,0.009910539715138214
55303,0.04103346901607424
55304,0.010031911485689925
55305,0.16832592882651376
55306,0.04175990836569032
55307,0.3172955288334037
55308,0.00923182141328107
55309,0.12636820827687043
55310,0.010301985715278223
55311,0.009958457814321545
55312,0.05313407341001314
55313,0.010361208125779071
55314,0.009231700862654143
55315,0.102346433283008
55316,0.04712796699703161
55317,0.10530293600918912
55318,0.035235481223885284
55319,0.385688872859068
55320,0.22033666647655029
55321,0.05005460193466149
55322,0.08781242522635634
55323,0.17323370204435182
55324,0.07314590252426707
55325,0.03728736303690678
55326,0.025144259914092817
55327,0.05460354051788352
55328,0.025288343497327084
55329,0.03226537356075809
55330,0.08868037415773274
55331,0.010432475808101943
55332,0.010013876619658574
55333,0.009407072529475738
55334,0.009251270456979878
55335,0.12039022038893153
55336,0.025838424183016778
55337,0.08947862840678637
55338,0.18887545105952466
55339,0.5351321466313825
55340,0.08197028445623471
55341,0.021783976434297303
55342,0.025886464124169922
55343,0.009231700862654143
55344,0.1806957413243492
55345,0.00923182141328107
55346,0.3654596248361064
55347,0.03894364345137757
55348,0.00987578272064499
55349,0.009962075070904275
55350,0.250723529668531
55351,0.14844070982331567
55352,0.39641019390587245
55353,0.009833730315435182
55354,0.06910922414243388
55355,0.025163887810784352
55356,0.022959516467485508
55357,0.009236388551676918
55358,0.00923182141328107
55359,0.023027597433763855
55360,0.021357530929710888
55361,0.09018956584572424
55362,0.039319006941869426
55363,0.03387324435885711
55364,0.019463289550662444
55365,0.025124406880622677
55366,0.009901226839081269
55367,0.01939791010637454
55368,0.2539793931245956
55369,0.02578933095376495
55370,0.08104207085123359
55371,0.009231700862654143
55372,0.03935998885595212
55373,0.06694635319843165
55374,0.026138496222239026
55375,0.03781555370701225
55376,0.00929922613773037
55377,0.009310441532094212
55378,0.1622466378041664
55379,0.07394074728011361
55380,0.01942338861681577
55381,0.3080521193569697
55382,0.09294536306065287
55383,0.06756179927929724
55384,0.00963408701735287
55385,0.010038727126320035
55386,0.02513639153783916
55387,0.03815707826795913
55388,0.07257495634119702
55389,0.08463139097316696
55390,0.009251391007606804
55391,0.009954246440924864
55392,0.07501302016221206
55393,0.009983711899878183
55394,0.0092488423686905
55395,0.19948680076816683
55396,0.0100134175160392
55397,0.010027792574980347
55398,0.0788401795652519
55399,0.05800689411885603
55400,0.08152458440619895
55401,0.05157737057441581
55402,0.00998473266330601
55403,0.0688209508052612
55404,0.010108851685385526
55405,0.009231700862654143
55406,0.009231700862654143
55407,0.025886892492674448
55408,0.05034081138240384
55409,0.00997022330237445
55410,0.08747528407790645
55411,0.010013876619658574
55412,0.00926774712508984
55413,0.025806472459801305
55414,0.05607041370839339
55415,0.03474831124310814
55416,0.13695193475900688
55417,0.009231700862654143
55418,0.10654204698058851
55419,0.010205298123086896
55420,0.2010180299662859
55421,0.009746752638610585
55422,0.009984076794249286
55423,0.14277512321720584
55424,0.00937221704007571
55425,0.026096178597120993
55426,0.009720271317163865
55427,0.00999448166407206
55428,0.02653577881616344
55429,0.04120194130388191
55430,0.0395428144888663
55431,0.009987661738891632
55432,0.009882623688428746
55433,0.5176498304084164
55434,0.025274713330131173
55435,0.01891899665266207
55436,0.19723548335416466
55437,0.025141427836032102
55438,0.025835090943920145
55439,0.009267867675716765
55440,0.0913305853343629
55441,0.5217442433860554
55442,0.009251391007606804
55443,0.022546668225904218
55444,0.046309765033808875
55445,0.025972865693789867
55446,0.009251270456979878
55447,0.010013417077356269
55448,0.009770002204622675
55449,0.05094278028856405
55450,0.009352348361111935
55451,0.00994339916418639
55452,0.026678382656837082
55453,0.009889298493959683
55454,0.009941794763543082
55455,0.009287316719415573
55456,0.068281370707418
55457,0.01921370360257908
55458,0.0498878675993489
55459,0.010053498900759123
55460,0.009302723165116792
55461,0.009231700862654143
55462,0.10510704374581022
55463,0.17510598726246016
55464,0.009948509391881173
55465,0.030223956645379874
55466,0.025859079315758236
55467,0.039660041551257415
55468,0.00923182141328107
55469,0.009731334409463277
55470,0.009267867675716765
55471,0.00923182141328107
55472,0.009912818038368944
55473,0.12674776307162136
55474,0.0417002781869566
55475,0.00926774712508984
55476,0.00926774712508984
55477,0.02560749122343579
55478,0.009972511114524825
55479,0.273214855293577
55480,0.05806789929719708
55481,0.02579836062941125
55482,0.4327285116448755
55483,0.009947665637442487
55484,0.009539152060300496
55485,0.057942587195101015
55486,0.16338473358460473
55487,0.1576552970466709
55488,0.49817448390411606
55489,0.025507607497574067
55490,0.054744917416009425
55491,0.00923993451198911
55492,0.05567030356108064
55493,0.025908435319599795
55494,0.08718200853576673
55495,0.08857071269288731
55496,0.009231700862654143
55497,0.4257129615125354
55498,0.02596251951692639
55499,0.084239841170289
55500,0.021812304020940355
55501,0.4539595466929623
55502,0.009251270456979878
55503,0.010011623170108416
55504,0.04103690368380022
55505,0.009770002204622675
55506,0.577653435208679
55507,0.03212329848571815
55508,0.035069764415548176
55509,0.06834915393123425
55510,0.009231700862654143
55511,0.035127546117764495
55512,0.010039740554352264
55513,0.01862228193818374
55514,0.009911486037238196
55515,0.2099862208948713
55516,0.01018693647600586
55517,0.23103520325991433
55518,0.4642961080110048
55519,0.010052210048362006
55520,0.06325918983284638
55521,0.010007295816176197
55522,0.01013868203870995
55523,0.24406108436866358
55524,0.021968636129744326
55525,0.00923182141328107
55526,0.025104716735670014
55527,0.5019826906332782
55528,0.05732786949808904
55529,0.025165020281454217
55530,0.4954820702648804
55531,0.009251391007606804
55532,0.009431388115190046
55533,0.02273654770550612
55534,0.13703462510151537
55535,0.009952109695450425
55536,0.009251270456979878
55537,0.009231700862654143
55538,0.00923993451198911
55539,0.05555677770378725
55540,0.009865817307112203
55541,0.09336514754890513
55542,0.009231700862654143
55543,0.022998885669977678
55544,0.009251270456979878
55545,0.02526756643561077
55546,0.009984076794249286
55547,0.009231700862654143
55548,0.00923182141328107
55549,0.00923182141328107
55550,0.17841449640775262
55551,0.00997749599076691
55552,0.05134149798308529
55553,0.04819281771357706
55554,0.025963778761171008
55555,0.009991905424228698
55556,0.009231700862654143
55557,0.020790280131237276
55558,0.009290871937768478
55559,0.04169491514991311
55560,0.009330900939899517
55561,0.05760934032240817
55562,0.07403737443054653
55563,0.09277226827181155
